case_key,case_title,size,duration_ms,dt_ms,total_neurons,total_synapses,cpu_median_s,gpu_median_s,speedup
custom_modulated,Custom gate plus synapse-g modulation,128,300.0,0.05,256,16384,0.8572375000003376,1.6478981000036583,0.5202005512345906
custom_modulated,Custom gate plus synapse-g modulation,256,300.0,0.05,512,65536,2.8351968999995734,1.7657924000013736,1.6056230052849745
custom_modulated,Custom gate plus synapse-g modulation,384,300.0,0.05,768,147456,6.775728799999342,1.8784431999956723,3.60709804800856
custom_modulated,Custom gate plus synapse-g modulation,512,300.0,0.05,1024,262144,12.099025399998936,2.323137700004736,5.2080534873048085
hh_dense,HH default dense projection,128,300.0,0.05,256,16384,0.7325569999957224,1.143716400001722,0.6405058107015161
hh_dense,HH default dense projection,256,300.0,0.05,512,65536,2.7920614999966347,1.3509157999942545,2.0667916534905504
hh_dense,HH default dense projection,384,300.0,0.05,768,147456,6.317249099993205,1.462339300000167,4.319961242915706
hh_dense,HH default dense projection,512,300.0,0.05,1024,262144,11.346492000004218,1.8448862000004738,6.150239510708739
hh_single,HH default single population,2048,300.0,0.05,2048,0,0.32619910000357777,0.8935786000001826,0.3650480215210068
hh_single,HH default single population,4096,300.0,0.05,4096,0,1.177804600003583,1.1422862999970675,1.0310940435918794
hh_single,HH default single population,8192,300.0,0.05,8192,0,2.431194899996626,1.6197039999970002,1.501011851548881
hh_single,HH default single population,16384,300.0,0.05,16384,0,5.113579099997878,3.192233599998872,1.6018812345060478
